longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,bedrooms_per_room
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128,1.0,0.0,0.0,0.0,0.0,366200.0,5.020665901262916
-117.98,33.73,18.0,3833.0,435.0,2192.0,996.0,3.4679,1.0,0.0,0.0,0.0,0.0,219700.0,8.811494252873564
-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287,1.0,0.0,0.0,0.0,0.0,279900.0,4.443768996960486
-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,1.0,0.0,0.0,0.0,0.0,230800.0,4.653429602888087
-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523,0.0,1.0,0.0,0.0,0.0,59100.0,4.891050583657588
-119.86,36.82,12.0,1488.0,253.0,675.0,223.0,4.7622,0.0,1.0,0.0,0.0,0.0,89300.0,5.881422924901186
-119.23,35.78,8.0,1612.0,343.0,1230.0,330.0,2.1806,0.0,1.0,0.0,0.0,0.0,67200.0,4.699708454810495
-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212,1.0,0.0,0.0,0.0,0.0,293800.0,4.94661921708185
-120.94,37.68,4.0,13315.0,2424.0,6420.0,2289.0,4.2471,0.0,1.0,0.0,0.0,0.0,162100.0,5.492986798679868
-118.99,35.24,40.0,282.0,59.0,213.0,71.0,2.35,0.0,1.0,0.0,0.0,0.0,91700.0,4.779661016949152
-121.11,37.47,12.0,2263.0,410.0,913.0,330.0,3.5795,0.0,1.0,0.0,0.0,0.0,145600.0,5.519512195121951
-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071,0.0,1.0,0.0,0.0,0.0,175900.0,4.3882725832012675
-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283,0.0,1.0,0.0,0.0,0.0,116300.0,4.3546099290780145
-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622,1.0,0.0,0.0,0.0,0.0,167900.0,3.707362534948742
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,0.0,1.0,0.0,0.0,0.0,96600.0,4.377570093457944
-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,0.0,1.0,0.0,0.0,0.0,60800.0,4.444219066937119
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,1.0,0.0,0.0,0.0,0.0,411900.0,7.217391304347826
-117.09,32.58,12.0,2565.0,567.0,1785.0,545.0,3.0273,0.0,0.0,0.0,0.0,1.0,135300.0,4.523809523809524
-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,1.0,0.0,0.0,0.0,0.0,235500.0,4.926984126984127
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,0.0,1.0,0.0,0.0,0.0,80600.0,4.516203703703703
-119.7,34.43,35.0,1402.0,369.0,654.0,385.0,2.6205,1.0,0.0,0.0,0.0,0.0,318800.0,3.799457994579946
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,0.0,1.0,0.0,0.0,0.0,171900.0,5.971264367816092
-118.37,33.87,18.0,2516.0,485.0,1128.0,433.0,5.0114,1.0,0.0,0.0,0.0,0.0,338600.0,5.187628865979382
-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326,1.0,0.0,0.0,0.0,0.0,195200.0,5.001633986928105
-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712,0.0,0.0,0.0,1.0,0.0,267700.0,6.752650176678445
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,1.0,0.0,0.0,0.0,0.0,228900.0,5.583959899749374
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,0.0,1.0,0.0,0.0,0.0,163900.0,4.923456790123457
-117.55,34.0,17.0,3583.0,700.0,1587.0,719.0,2.6979,0.0,1.0,0.0,0.0,0.0,75000.0,5.118571428571428
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,0.0,0.0,0.0,1.0,0.0,153100.0,4.025454545454545
-117.43,34.07,18.0,2453.0,537.0,1503.0,500.0,2.3768,0.0,1.0,0.0,0.0,0.0,95300.0,4.567970204841713
-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,1.0,0.0,0.0,0.0,0.0,325700.0,6.479804161566707
-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043,0.0,1.0,0.0,0.0,0.0,66300.0,4.548672566371682
-122.83,38.96,15.0,1318.0,296.0,567.0,276.0,1.8692,0.0,1.0,0.0,0.0,0.0,93800.0,4.452702702702703
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,0.0,0.0,0.0,0.0,1.0,350000.0,2.1782178217821784
-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164,1.0,0.0,0.0,0.0,0.0,248900.0,6.395638629283489
-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898,0.0,0.0,0.0,0.0,1.0,500001.0,7.818827708703375
-117.13,32.74,46.0,3355.0,768.0,1457.0,708.0,2.6604,0.0,0.0,0.0,0.0,1.0,170100.0,4.368489583333333
-122.45,37.74,38.0,5688.0,930.0,2263.0,908.0,6.203,0.0,0.0,0.0,1.0,0.0,346800.0,6.116129032258065
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,0.0,0.0,0.0,1.0,0.0,208000.0,4.411347517730497
-122.54,37.95,38.0,2310.0,400.0,971.0,386.0,5.697,0.0,0.0,0.0,1.0,0.0,435700.0,5.775
-123.1,38.79,20.0,3109.0,712.0,1643.0,638.0,2.8344,1.0,0.0,0.0,0.0,0.0,164400.0,4.366573033707865
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,0.0,0.0,0.0,0.0,1.0,142600.0,4.075977653631285
-118.43,34.08,46.0,778.0,90.0,238.0,93.0,15.0001,1.0,0.0,0.0,0.0,0.0,500001.0,8.644444444444444
-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,0.0,0.0,0.0,0.0,1.0,294100.0,5.504091653027824
-122.25,37.49,43.0,2607.0,477.0,1225.0,461.0,4.224,0.0,0.0,0.0,0.0,1.0,349600.0,5.465408805031447
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,0.0,1.0,0.0,0.0,0.0,209200.0,4.257679180887372
-118.2,34.05,42.0,1703.0,586.0,2490.0,581.0,2.02,1.0,0.0,0.0,0.0,0.0,147200.0,2.9061433447098977
-121.32,37.94,36.0,40.0,10.0,64.0,14.0,2.625,0.0,1.0,0.0,0.0,0.0,55000.0,4.0
-120.96,38.66,11.0,2339.0,436.0,1062.0,380.0,3.9036,0.0,1.0,0.0,0.0,0.0,180800.0,5.364678899082569
-120.43,34.96,24.0,2739.0,414.0,1171.0,413.0,4.8155,1.0,0.0,0.0,0.0,0.0,162900.0,6.615942028985507
-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825,0.0,0.0,0.0,1.0,0.0,397000.0,8.012
-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919,0.0,0.0,0.0,0.0,1.0,373400.0,5.621109607577808
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,1.0,0.0,0.0,0.0,0.0,255900.0,4.926267281105991
-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648,1.0,0.0,0.0,0.0,0.0,193700.0,4.627177700348432
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213,1.0,0.0,0.0,0.0,0.0,149700.0,3.4959016393442623
-118.27,34.1,51.0,3149.0,519.0,1082.0,510.0,6.4459,1.0,0.0,0.0,0.0,0.0,421600.0,6.067437379576108
-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692,0.0,1.0,0.0,0.0,0.0,174800.0,5.492673992673993
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,1.0,0.0,0.0,0.0,0.0,154200.0,3.3675213675213675
-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053,1.0,0.0,0.0,0.0,0.0,178400.0,4.220543806646526
-117.36,33.18,39.0,1546.0,291.0,833.0,308.0,2.8893,0.0,0.0,0.0,0.0,1.0,185400.0,5.312714776632302
-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,0.0,1.0,0.0,0.0,0.0,51600.0,4.010330578512397
-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201,0.0,1.0,0.0,0.0,0.0,150400.0,4.308168316831683
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,1.0,0.0,0.0,0.0,0.0,279900.0,6.645348837209302
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,1.0,0.0,0.0,0.0,0.0,182100.0,4.9054441260744985
-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,0.0,1.0,0.0,0.0,0.0,73100.0,5.116161616161616
-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617,1.0,0.0,0.0,0.0,0.0,331500.0,5.948387096774193
-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161,0.0,1.0,0.0,0.0,0.0,361900.0,6.965156794425087
-118.1,34.09,46.0,2822.0,525.0,1434.0,520.0,3.8906,1.0,0.0,0.0,0.0,0.0,238300.0,5.375238095238095
-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,1.0,0.0,0.0,0.0,0.0,169800.0,5.919444444444444
-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908,0.0,0.0,0.0,0.0,1.0,500001.0,5.9067357512953365
-118.19,34.1,39.0,2054.0,423.0,1205.0,403.0,4.239,1.0,0.0,0.0,0.0,0.0,213000.0,4.855791962174941
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,0.0,1.0,0.0,0.0,0.0,84800.0,5.353092783505154
-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027,0.0,0.0,0.0,0.0,1.0,290000.0,4.092307692307692
-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781,0.0,0.0,0.0,1.0,0.0,180000.0,4.768456375838926
-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125,1.0,0.0,0.0,0.0,0.0,97200.0,4.073873873873874
-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821,0.0,1.0,0.0,0.0,0.0,73800.0,6.39751552795031
-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875,0.0,0.0,0.0,0.0,1.0,150700.0,5.955607476635514
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,1.0,0.0,0.0,0.0,0.0,128000.0,4.853107344632768
-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,0.0,0.0,0.0,0.0,1.0,165100.0,4.159329140461216
-118.27,33.97,39.0,2569.0,688.0,2601.0,630.0,2.0754,1.0,0.0,0.0,0.0,0.0,101400.0,3.734011627906977
-118.34,34.06,52.0,1311.0,310.0,707.0,290.0,3.4812,1.0,0.0,0.0,0.0,0.0,432800.0,4.2290322580645165
-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718,0.0,0.0,0.0,0.0,1.0,215200.0,4.626990144048522
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,1.0,0.0,0.0,0.0,0.0,225600.0,3.9664804469273744
-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,1.0,0.0,0.0,0.0,0.0,173800.0,4.036426116838488
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,0.0,1.0,0.0,0.0,0.0,71300.0,3.990990990990991
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322,1.0,0.0,0.0,0.0,0.0,276600.0,5.654815772462832
-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,1.0,0.0,0.0,0.0,0.0,395300.0,5.6332665330661325
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,0.0,1.0,0.0,0.0,0.0,53400.0,3.9575289575289574
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,1.0,0.0,0.0,0.0,0.0,158200.0,5.150074294205052
-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,1.0,0.0,0.0,0.0,0.0,193800.0,5.372413793103449
-122.53,37.95,22.0,7446.0,1979.0,2980.0,1888.0,3.5838,0.0,0.0,0.0,1.0,0.0,271300.0,3.7625063163213746
-117.33,34.15,28.0,1473.0,333.0,1196.0,312.0,1.6993,0.0,1.0,0.0,0.0,0.0,67800.0,4.423423423423423
-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617,1.0,0.0,0.0,0.0,0.0,183000.0,6.04847950639048
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,0.0,1.0,0.0,0.0,0.0,81100.0,4.774247491638796
-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276,1.0,0.0,0.0,0.0,0.0,92400.0,5.286789297658863
-121.34,38.64,12.0,2772.0,578.0,1335.0,565.0,3.8068,0.0,1.0,0.0,0.0,0.0,161000.0,4.795847750865052
-117.28,34.12,36.0,2991.0,822.0,2378.0,751.0,1.3571,0.0,1.0,0.0,0.0,0.0,70600.0,3.6386861313868613
-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554,0.0,1.0,0.0,0.0,0.0,110300.0,5.5216
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,0.0,0.0,0.0,0.0,1.0,312300.0,5.007042253521127
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,1.0,0.0,0.0,0.0,0.0,336300.0,4.121890547263682
-117.47,33.92,18.0,3869.0,773.0,2500.0,726.0,3.6583,0.0,1.0,0.0,0.0,0.0,126100.0,5.005174644243208
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,1.0,0.0,0.0,0.0,0.0,296100.0,6.96734693877551
-117.28,34.51,10.0,4676.0,884.0,2845.0,812.0,3.0181,0.0,1.0,0.0,0.0,0.0,100400.0,5.289592760180995
-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,0.0,0.0,0.0,0.0,1.0,283600.0,4.500709219858156
-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155,1.0,0.0,0.0,0.0,0.0,213200.0,5.858964143426295
-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125,0.0,1.0,0.0,0.0,0.0,128600.0,5.172794117647059
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,1.0,0.0,0.0,0.0,0.0,130000.0,3.470260223048327
-118.13,33.81,34.0,1903.0,343.0,928.0,349.0,5.395,1.0,0.0,0.0,0.0,0.0,241900.0,5.548104956268221
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,0.0,1.0,0.0,0.0,0.0,111500.0,5.174940898345153
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,0.0,0.0,0.0,1.0,0.0,197100.0,5.834482758620689
-123.71,39.88,42.0,1518.0,383.0,656.0,303.0,1.4952,0.0,0.0,0.0,0.0,1.0,69800.0,3.9634464751958225
-122.72,38.58,4.0,7042.0,1100.0,2936.0,1043.0,5.0555,1.0,0.0,0.0,0.0,0.0,240800.0,6.401818181818181
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,1.0,0.0,0.0,0.0,0.0,304700.0,6.813291139240507
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977,1.0,0.0,0.0,0.0,0.0,188800.0,4.619672131147541
-118.41,34.07,52.0,1202.0,142.0,408.0,138.0,15.0001,1.0,0.0,0.0,0.0,0.0,500001.0,8.464788732394366
-120.07,36.97,28.0,1563.0,403.0,1564.0,408.0,1.5662,0.0,1.0,0.0,0.0,0.0,48000.0,3.8784119106699753
-119.27,36.05,29.0,1016.0,174.0,481.0,140.0,2.2917,0.0,1.0,0.0,0.0,0.0,112500.0,5.839080459770115
-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933,0.0,1.0,0.0,0.0,0.0,140600.0,4.809027777777778
-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618,0.0,1.0,0.0,0.0,0.0,101300.0,4.8270348837209305
-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722,1.0,0.0,0.0,0.0,0.0,112500.0,5.349206349206349
-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,0.0,1.0,0.0,0.0,0.0,177000.0,5.169533169533169
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,1.0,0.0,0.0,0.0,0.0,181900.0,3.4092465753424657
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714,0.0,1.0,0.0,0.0,0.0,56100.0,4.313432835820896
-117.82,33.88,18.0,1982.0,300.0,1027.0,324.0,7.0526,1.0,0.0,0.0,0.0,0.0,327500.0,6.6066666666666665
-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821,1.0,0.0,0.0,0.0,0.0,265500.0,4.034313725490196
-121.45,38.54,38.0,1865.0,384.0,1052.0,354.0,1.7891,0.0,1.0,0.0,0.0,0.0,60500.0,4.856770833333333
-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.049,0.0,1.0,0.0,0.0,0.0,126000.0,5.6575
-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241,0.0,0.0,0.0,0.0,1.0,500001.0,7.124661246612466
-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009,1.0,0.0,0.0,0.0,0.0,500001.0,8.847908745247148
-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619,1.0,0.0,0.0,0.0,0.0,297300.0,5.736276849642005
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,1.0,0.0,0.0,0.0,0.0,446600.0,5.473118279569892
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104,1.0,0.0,0.0,0.0,0.0,330900.0,6.801204819277109
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472,1.0,0.0,0.0,0.0,0.0,185000.0,5.47410358565737
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,0.0,0.0,0.0,0.0,1.0,293900.0,5.613733905579399
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125,0.0,1.0,0.0,0.0,0.0,61900.0,4.82089552238806
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,0.0,0.0,0.0,1.0,0.0,183100.0,4.446927374301676
-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,0.0,1.0,0.0,0.0,0.0,55000.0,2.746376811594203
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545,0.0,1.0,0.0,0.0,0.0,105000.0,5.442857142857143
-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31,0.0,1.0,0.0,0.0,0.0,127500.0,6.751503006012024
-120.99,37.66,30.0,1718.0,395.0,914.0,400.0,1.933,0.0,1.0,0.0,0.0,0.0,107000.0,4.349367088607595
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,0.0,0.0,0.0,1.0,0.0,132500.0,4.081881533101045
-122.47,37.78,52.0,2169.0,522.0,1220.0,505.0,3.1989,0.0,0.0,0.0,1.0,0.0,446900.0,4.155172413793103
-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8,1.0,0.0,0.0,0.0,0.0,500001.0,5.254237288135593
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,0.0,1.0,0.0,0.0,0.0,70800.0,5.146788990825688
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,1.0,0.0,0.0,0.0,0.0,177400.0,6.336206896551724
-118.13,34.11,52.0,2568.0,345.0,1102.0,345.0,9.1373,1.0,0.0,0.0,0.0,0.0,500001.0,7.443478260869565
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,0.0,0.0,0.0,1.0,0.0,174200.0,4.965238981998758
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,0.0,1.0,0.0,0.0,0.0,238900.0,5.827082736902376
-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,0.0,1.0,0.0,0.0,0.0,76600.0,5.6314199395770395
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,1.0,0.0,0.0,0.0,0.0,240400.0,5.4063745019920315
-121.3,38.69,13.0,2135.0,429.0,779.0,432.0,3.6995,0.0,1.0,0.0,0.0,0.0,134900.0,4.976689976689976
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,0.0,1.0,0.0,0.0,0.0,112500.0,5.463768115942029
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,1.0,0.0,0.0,0.0,0.0,192700.0,5.0
-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,1.0,0.0,0.0,0.0,0.0,226800.0,5.329004329004329
-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,0.0,0.0,0.0,0.0,1.0,142400.0,4.240058910162003
-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375,0.0,1.0,0.0,0.0,0.0,70100.0,4.052356020942408
-117.31,34.09,34.0,1336.0,345.0,1009.0,311.0,1.608,0.0,1.0,0.0,0.0,0.0,73700.0,3.872463768115942
-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337,0.0,1.0,0.0,0.0,0.0,123100.0,5.314018691588785
-117.05,32.72,35.0,1777.0,369.0,1158.0,353.0,3.4107,0.0,0.0,0.0,0.0,1.0,117000.0,4.815718157181572
-117.95,33.92,18.0,2825.0,660.0,1590.0,643.0,3.6106,1.0,0.0,0.0,0.0,0.0,153600.0,4.28030303030303
-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006,0.0,1.0,0.0,0.0,0.0,74800.0,4.675016479894529
-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905,0.0,0.0,0.0,0.0,1.0,236500.0,5.204678362573099
-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375,0.0,1.0,0.0,0.0,0.0,260400.0,4.671532846715328
-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,0.0,0.0,0.0,1.0,0.0,92800.0,4.629050279329609
-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999,0.0,1.0,0.0,0.0,0.0,112500.0,6.888888888888889
-118.27,33.81,42.0,865.0,208.0,811.0,218.0,3.8621,1.0,0.0,0.0,0.0,0.0,165300.0,4.158653846153846
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,0.0,1.0,0.0,0.0,0.0,101500.0,3.724066390041494
-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,0.0,1.0,0.0,0.0,0.0,42600.0,4.700873362445415
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,0.0,1.0,0.0,0.0,0.0,86900.0,5.674358974358975
-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,0.0,1.0,0.0,0.0,0.0,86700.0,3.854014598540146
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642,1.0,0.0,0.0,0.0,0.0,342900.0,3.4504310344827585
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,1.0,0.0,0.0,0.0,0.0,153600.0,4.447876447876448
-117.25,33.36,6.0,3725.0,960.0,2833.0,915.0,2.3214,1.0,0.0,0.0,0.0,0.0,247000.0,3.8802083333333335
-119.15,36.29,18.0,1435.0,435.0,657.0,254.0,2.4281,0.0,1.0,0.0,0.0,0.0,72500.0,3.2988505747126435
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,0.0,1.0,0.0,0.0,0.0,183300.0,4.705263157894737
-118.55,34.19,18.0,5862.0,435.0,3161.0,1280.0,3.1106,1.0,0.0,0.0,0.0,0.0,170600.0,13.475862068965517
-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,1.0,0.0,0.0,0.0,0.0,266300.0,7.071111111111111
-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,1.0,0.0,0.0,0.0,0.0,225700.0,6.16255442670537
-118.35,33.88,25.0,1459.0,362.0,1150.0,354.0,3.35,1.0,0.0,0.0,0.0,0.0,237500.0,4.030386740331492
-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393,0.0,1.0,0.0,0.0,0.0,321100.0,6.14245810055866
-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,0.0,1.0,0.0,0.0,0.0,170200.0,6.541371158392435
